subject_id,session_id,true_preset,pred_biasL,pred_learn_rate,pred_softmax_inverse_temperature,pred_learn_rate_rew,pred_epsilon
synth000,synth000_s000,Bari2019,0.3971420789963731,0.7878095134235358,7.08008099556127,,
synth000,synth000_s001,Bari2019,0.4246366813154696,0.7870707572021611,7.394065893973801,,
synth000,synth000_s002,Bari2019,0.4521312836345668,0.7863320009807865,7.708050792386336,,
synth000,synth000_s003,Bari2019,0.4796258859536639,0.7855932447594118,8.022035690798868,,
synth000,synth000_s004,Bari2019,0.5071204882727611,0.7848544885380373,8.336020589211401,,
synth000,synth000_s005,Bari2019,0.5346150905918583,0.7841157323166625,8.650005487623934,,
synth000,synth000_s006,Bari2019,0.5597560393800338,0.7837147537723863,8.940544333395076,,
synth000,synth000_s007,Bari2019,0.5795033070476328,0.7846701816501624,9.153078845300842,,
synth000,synth000_s008,Bari2019,0.5771408326749998,0.7940275076830036,8.965898821599362,,
synth000,synth000_s009,Bari2019,0.5755574003433785,0.8043355790230097,8.760668627380118,,
synth000,synth000_s010,Bari2019,0.5621360014553509,0.8097300600522106,8.536983850776364,,
synth000,synth000_s011,Bari2019,0.5463430836204639,0.8141401936038564,8.30960203789761,,
synth000,synth000_s012,Bari2019,0.5305501657855769,0.8185503271555021,8.08222022501886,,
synth000,synth000_s013,Bari2019,0.5155015627470971,0.8231373185875617,7.852347997331119,,
synth000,synth000_s014,Bari2019,0.5046417967002186,0.8289150253199233,7.600007412437185,,
synth000,synth000_s015,Bari2019,0.4937820306533402,0.834692732052285,7.347666827543252,,
synth000,synth000_s016,Bari2019,0.4995087962279401,0.8485487561876988,7.022971813662464,,
synth000,synth000_s017,Bari2019,0.5114949088842635,0.8673249788075825,6.589048209596841,,
synth000,synth000_s018,Bari2019,0.5116292245553964,0.8900280589292062,5.936516605659517,,
synth000,synth000_s019,Bari2019,0.4980089743175979,0.9105908761152354,5.216904325755788,,
synth000,synth000_s020,Bari2019,0.4807354697388708,0.9241515410098206,4.702425719211081,,
synth000,synth000_s021,Bari2019,0.4661231146199924,0.936590535098637,4.235699542250893,,
synth000,synth000_s022,Bari2019,0.456182081165956,0.9463795284486876,3.882521339061398,,
synth000,synth000_s023,Bari2019,0.4478776095852448,0.9547259338736036,3.584318421630787,,
synth000,synth000_s024,Bari2019,0.439427649460806,0.9623344108259848,3.312745746687229,,
synth000,synth000_s025,Bari2019,0.4308926190103415,0.9695114048991348,3.056744355588414,,
synth000,synth000_s026,Bari2019,0.4234019744108173,0.976084044924584,2.824557736385303,,
synth000,synth000_s027,Bari2019,0.4163512624019287,0.9824021094580094,2.6024027489646726,,
synth000,synth000_s028,Bari2019,0.40930055039304,0.988720173991435,2.3802477615440383,,
synth000,synth000_s029,Bari2019,0.4094913694589446,0.9963349291755008,2.20016041295012,,
synth000,synth000_s030,Bari2019,0.4133283558706164,1.0046025782102035,2.041254448433585,,
synth000,synth000_s031,Bari2019,0.4171653422822883,1.0128702272449064,1.8823484839170517,,
synth000,synth000_s032,Bari2019,0.4210023286939606,1.0211378762796088,1.7234425194005194,,
synth000,synth000_s033,Bari2019,0.4248393151056326,1.0294055253143115,1.5645365548839858,,
synth000,synth000_s034,Bari2019,0.4286763015173049,1.0376731743490146,1.4056305903674522,,
synth000,synth000_s035,Bari2019,0.432513287928977,1.045940823383717,1.24672462585092,,
synth000,synth000_s036,Bari2019,0.4363502743406489,1.05420847241842,1.087818661334386,,
synth000,synth000_s037,Bari2019,0.4401872607523207,1.0624761214531226,0.9289126968178514,,
synth000,synth000_s038,Bari2019,0.4440242471639932,1.070743770487825,0.7700067323013198,,
synth000,synth000_s039,Bari2019,0.4478612335756649,1.0790114195225282,0.6111007677847873,,
synth003,synth003_s000,Bari2019,0.6799881112654917,0.8111607864379586,15.056421423492145,,
synth003,synth003_s001,Bari2019,0.7058956214425103,0.8101297086517775,15.381979756368237,,
synth003,synth003_s002,Bari2019,0.7318031316195293,0.8090986308655965,15.707538089244329,,
synth003,synth003_s003,Bari2019,0.7577106417965482,0.8080675530794155,16.033096422120423,,
synth003,synth003_s004,Bari2019,0.7836181519735663,0.8070364752932342,16.35865475499652,,
synth003,synth003_s005,Bari2019,0.8111866021241381,0.8080828441450392,16.640640565599597,,
synth003,synth003_s006,Bari2019,0.8273051514865175,0.8048060942587912,16.888882177315132,,
synth003,synth003_s007,Bari2019,0.8205962264899693,0.8074941431938337,16.768582302897272,,
synth003,synth003_s008,Bari2019,0.8093146967155496,0.81182753330314,16.56479080279849,,
synth003,synth003_s009,Bari2019,0.7980331669411305,0.8161609234124463,16.360999302699717,,
synth003,synth003_s010,Bari2019,0.7867516371667111,0.8204943135217526,16.157207802600936,,
synth003,synth003_s011,Bari2019,0.7754701073922918,0.824827703631059,15.95341630250216,,
synth003,synth003_s012,Bari2019,0.7623889960910191,0.8292104892231161,15.733932542043489,,
synth003,synth003_s013,Bari2019,0.747185665172595,0.83365152617024,15.495943133312547,,
synth003,synth003_s014,Bari2019,0.7320518364141186,0.838793217789887,15.22558444201764,,
synth003,synth003_s015,Bari2019,0.7098254684355956,0.8483849778495695,14.757937787482485,,
synth003,synth003_s016,Bari2019,0.7014125520574215,0.8664744318292468,14.086855301969646,,
synth003,synth003_s017,Bari2019,0.6953457861923467,0.8860800239721485,13.397103234257948,,
